排名,游戏名称,游戏类型,平台,来源,榜单,监控日期,发布时间,开发公司,排名变化,地区
1,降三高成语对对碰,休闲,微信小游戏,引力引擎,微信小游戏人气周榜,2026-01-27,周平均排名:3.0,杭州奋游网络科技有限公司,新进榜,中国
2,婆婆来找茬,休闲,微信小游戏,引力引擎,微信小游戏人气周榜,2026-01-27,周平均排名:4.3,个人开发者,新进榜,中国
4,吞食超进化,休闲,微信小游戏,引力引擎,微信小游戏人气周榜,2026-01-27,周平均排名:6.0,个人开发者,新进榜,中国
6,国王的密室消除,休闲,微信小游戏,引力引擎,微信小游戏人气周榜,2026-01-27,周平均排名:8.0,杭州奋游网络科技有限公司,新进榜,中国
7,脑瓜有点疼,休闲,微信小游戏,引力引擎,微信小游戏人气周榜,2026-01-27,周平均排名:8.0,--,新进榜,中国
8,箭头会拐弯,休闲,微信小游戏,引力引擎,微信小游戏人气周榜,2026-01-27,周平均排名:8.7,个人开发者,14,中国
9,我猜你能过第二关,休闲,微信小游戏,引力引擎,微信小游戏人气周榜,2026-01-27,周平均排名:9.0,杭州奋游网络科技有限公司,新进榜,中国
11,通关我贼六,休闲,微信小游戏,引力引擎,微信小游戏人气周榜,2026-01-27,周平均排名:11.6,武汉市多比特信息科技有限公司,64,中国
14,线条消消消,休闲,微信小游戏,引力引擎,微信小游戏人气周榜,2026-01-27,周平均排名:15.7,厦门市听阅网络科技有限公司,新进榜,中国
15,月之村,休闲,微信小游戏,引力引擎,微信小游戏人气周榜,2026-01-27,周平均排名:16.7,北京简游互娱科技有限公司,新进榜,中国
